age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
1.3329184429506662,-0.2096662237175016,0.4010382766925187,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.7250083253349983,-0.2096662237175016,-0.12109303461735942,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,0
0.26907573712324717,-0.2096662237175016,-0.13030233339711786,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.7364180376876366,2.2403068528806394,0.3875872690411542,-1.438935438051598,0.8317602900504135,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
-0.5668006745982964,1.8759323540670043,-1.0277172975482616,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.554654615723757,-0.2096662237175016,1.3173824155429195,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
1.4848959723545834,0.8331330651747514,-0.5604068428349334,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.794766968704172,-0.2096662237175016,0.012318880970311799,-0.8706957970505573,0.7365328669700446,1.6213350636631085,0.2577469017883019,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,-0.12376883703488677,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
-1.0227332628100474,-0.2096662237175016,1.723319607033032,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.3450645018252057,-0.2096662237175016,-0.008662057420123525,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
1.3329184429506662,2.918731642959257,-0.9106154850356246,0.17591879583717887,-0.4431676074518966,2.289079430062906,-1.4820417422945904,1.6152460829146156,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.26907573712324717,-0.2096662237175016,-0.32731892341131386,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
0.3450645018252057,-0.2096662237175016,0.29734384166417066,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.4725781196674012,0.17591879583717887,-0.4431676074518966,1.6213350636631085,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.04110944301737165,1.8759323540670043,0.11632533536183437,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.676697149498902,0.750856205403818,0.26457348084584087,1
1.3329184429506662,-0.2096662237175016,0.46407564318599875,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.2459415606838562,0.26457348084584087,0
-1.6306433804257154,-0.2096662237175016,-0.5570786362944046,-2.7022713346040956,-1.622868081873838,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.4123413745244957,0.26457348084584087,0
2.624727442883961,-0.2096662237175016,1.5092554136308438,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
-0.4148231451943794,1.8759323540670043,-1.1558154288297477,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,4.827651644499486,0.26457348084584087,0
-0.4908119098963379,-1.2524655126097546,-1.5174458707490717,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.0033706063952557,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.45974793803044,1
-0.11086808638654537,2.918731642959257,-0.5066733264433858,1.222533388724915,-0.0499341159779162,1.6213350636631085,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.7844556558587077,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.24142850234835103,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.7187782040022135,-0.2096662237175016,-0.39555661262437003,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,1.5004530761332249,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-0.10793149057072311,-1.1323494452724914,-2.0161015733478185,0.9535906972633111,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.8707557334061304,0.8331330651747514,-0.6580594483763555,-1.1323494452724914,-2.0161015733478185,0.9535906972633111,-0.9849592725566212,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,-0.479678923962677,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,0.3651245429825685,0.3875872690411542,0.6949582125477832,0.8317602900504135,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.11709820771933016,1.8759323540670043,-0.11264960154721126,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,1.2740306343260894,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.5668006745982964,-1.2524655126097546,0.004764230328600297,0.4375724440591129,1.5229998499180055,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.8467649771714472,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.2577469017883019,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.3329184429506662,-0.2096662237175016,0.9541824216755053,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.9467444981080889,-1.2524655126097546,-0.0828943004590184,0.4375724440591129,1.5229998499180055,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,0.5790595060819357,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.6339866817508268,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,0.08405496910381013,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,1.2519118412642403,0.9901853129485921,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.743539885249612,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,1.2388102668162329,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,0.29855929213502747,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.5668006745982964,2.918731642959257,0.692833112054044,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,1.0033706063952557,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.24754267764001908,0.26457348084584087,0
0.8009970900369567,-0.2096662237175016,0.18363642161758428,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1049521488447909,-0.2096662237175016,-0.9538538046658458,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,13.272803760413918,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.03487932168458686,-2.2952648015020074,0.004253653188860095,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.7548293715262712,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.2569296782487078,2.918731642959257,-0.19139194265381126,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.19308697242128867,-2.2952648015020074,-1.605577158147561,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,1
-0.4908119098963379,-0.2096662237175016,0.7868549468239804,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,1.8759323540670043,3.971768958597836,-0.6090421488286233,0.3432993754960642,0.9535906972633111,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,0.06253508817698238,-1.1323494452724914,-2.0161015733478185,1.6213350636631085,0.5062881366572866,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.077940629887054,-1.8532257758918023,0
-0.7187782040022135,-0.2096662237175016,0.23827763070200328,0.4375724440591129,1.5229998499180055,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
0.11709820771933016,-2.2952648015020074,-1.539712707121075,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,-0.12014752139561831,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.5055896424150332,-0.33074258456033884,0.26457348084584087,0
1.3329184429506662,-0.2096662237175016,-0.7537737518132086,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.4148231451943794,-0.2096662237175016,0.06782996221873261,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.3266883216178815,2.918731642959257,0.6501904657535197,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
1.4089072076526248,-2.2952648015020074,-0.5171590680724948,0.17591879583717887,-0.4431676074518966,1.6213350636631085,-1.4820417422945904,0.3651245429825685,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.3226197226992605,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,-1.983990766393099,-1.438935438051598,-0.1476761264576376,5.241205630714805,-0.08114286379937957,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,-0.6119751339486937,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.7187782040022135,-0.2096662237175016,2.8422872293025536,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
-1.554654615723757,-0.2096662237175016,-1.312798989035425,-2.7022713346040956,-1.622868081873838,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.9099396990902515,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-0.2062081348384945,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.8648397958643759,-0.2096662237175016,-0.7182886406012645,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
